2,3,0,2,40,131,37,13,3,3,4,9,10.13,0.44,0.33,1.33,0.33,0.1,0.08,1.3,2,9,31,3,0,3,0,0,0,7,0,0,2,0,3,0.152,0.097,0.248,0.29,0.125,0,0.097,1
1,13,1,3,33,104,31,3,2,0,7,1,0,0.78,0.22,3.5,0,0.21,0.06,3.5,0.56,0,37,13,9,7,3,0,3,4,0,0,2,1,25,0.4,0.676,1.076,0.5,0.333,0.324,0.351,9
2,7,0,6,37,152,34,11,2,1,8,4,4.15,0.89,0.22,4,0.11,0.22,0.05,4,1.5,4,32,7,3,5,2,0,0,6,1,0,4,1,9,0.324,0.281,0.606,0.67,0.269,0.063,0.219,3
1,11,1,2,39,139,32,7,6,0,6,3,3,0.67,0.67,1,0,0.15,0.15,1,1.44,3,34,11,4,10,0,0,1,8,1,0,1,1,14,0.361,0.412,0.773,0.13,0.4,0.088,0.324,4
2,8,0,3,50,200,44,10,5,0,11,3,2.25,1.22,0.56,2.2,0,0.22,0.1,2.2,1.25,3,43,8,2,6,2,0,0,7,0,0,3,0,10,0.239,0.233,0.472,0.43,0.222,0.047,0.186,3
1,10,0,5,46,152,43,8,3,0,7,3,2.25,0.78,0.33,2.33,0,0.15,0.07,2.3,0.92,3,44,10,2,10,0,0,0,11,1,0,5,0,10,0.306,0.227,0.533,0.45,0.303,0,0.227,3
2,2,0,5,35,145,33,10,2,1,6,4,4.5,0.67,0.22,3,0.11,0.17,0.06,3,1.5,4,27,2,3,1,0,0,1,6,0,1,4,1,5,0.212,0.185,0.397,0.67,0.048,0.111,0.074,3
1,10,0,2,33,131,27,2,5,1,6,3,3,0.67,0.56,1.2,0.11,0.18,0.15,1.2,0.78,3,33,10,4,8,1,0,1,6,0,0,2,0,14,0.343,0.424,0.767,0.33,0.346,0.121,0.303,4
2,14,1,2,38,159,30,6,7,3,10,8,8.31,1.11,0.78,1.43,0.33,0.26,0.18,1.4,1.5,8,40,14,7,8,6,0,0,5,0,0,1,0,20,0.366,0.5,0.866,0.2,0.4,0.15,0.35,7
1,6,0,7,42,145,40,14,2,0,5,7,7,0.56,0.22,2.5,0,0.12,0.05,2.5,1.78,7,30,6,8,3,0,0,3,10,0,1,6,1,15,0.342,0.5,0.842,0.6,0.167,0.3,0.2,8
2,7,2,5,43,187,34,8,8,0,7,4,2.7,0.78,0.89,0.88,0,0.16,0.19,0.9,1.6,3,37,7,5,2,2,1,2,6,0,1,4,0,17,0.262,0.459,0.721,0.67,0.167,0.27,0.189,5
1,8,1,8,43,176,37,7,5,2,6,5,4.5,0.67,0.56,1.2,0.22,0.14,0.12,1.2,1.2,5,34,8,4,4,4,0,0,7,0,1,8,0,12,0.372,0.353,0.725,1.14,0.286,0.118,0.235,4
2,19,1,2,39,164,36,10,2,0,7,2,2,0.78,0.22,3.5,0,0.18,0.05,3.5,1.33,2,45,19,9,10,7,0,2,7,0,0,2,0,32,0.447,0.711,1.158,0.29,0.472,0.289,0.422,9
1,10,0,2,47,162,45,19,2,2,7,9,9,0.78,0.22,3.5,0.22,0.15,0.04,3.5,2.33,9,36,10,1,9,0,1,0,7,0,1,2,0,12,0.308,0.333,0.641,0.29,0.333,0.056,0.278,2
2,5,0,4,35,152,33,6,2,0,9,1,1,1,0.22,4.5,0,0.26,0.06,4.5,0.89,1,32,5,2,3,1,0,1,6,0,0,4,0,9,0.25,0.281,0.531,0.67,0.16,0.125,0.156,2
1,6,0,2,36,145,32,5,4,1,6,2,2,0.67,0.44,1.5,0.11,0.17,0.11,1.5,1,2,33,6,1,3,2,1,0,9,0,0,2,0,10,0.229,0.303,0.532,0.22,0.25,0.121,0.182,1
2,19,0,0,35,152,32,6,3,0,8,2,2,0.89,0.33,2.67,0,0.23,0.09,2.7,1,2,44,19,12,15,1,0,3,4,0,1,0,0,29,0.422,0.659,1.081,0,0.421,0.227,0.432,12
1,6,0,3,45,158,44,19,0,3,4,12,12,0.44,0,0,0.33,0.09,0,0,2.11,12,32,6,2,3,3,0,0,8,0,0,3,0,9,0.257,0.281,0.538,0.38,0.25,0.094,0.188,2
2,8,0,3,36,134,31,7,5,1,6,4,4.5,0.67,0.56,1.2,0.11,0.17,0.14,1.2,1.5,4,31,8,0,7,1,0,0,4,0,0,2,1,9,0.324,0.29,0.614,0.5,0.296,0.032,0.258,1
1,7,0,5,34,123,31,8,3,0,4,1,1,0.44,0.33,1.33,0,0.12,0.09,1.3,1.22,1,31,7,3,5,1,0,1,6,0,0,3,2,11,0.333,0.355,0.688,0.5,0.25,0.129,0.226,4
2,8,1,5,37,132,31,9,3,0,2,4,2.25,0.22,0.33,0.67,0,0.05,0.08,0.7,1.5,2,32,8,3,7,0,0,1,6,0,1,3,2,11,0.342,0.344,0.686,0.5,0.269,0.094,0.25,3
1,9,1,3,38,144,32,8,5,1,6,3,3,0.67,0.56,1.2,0.11,0.16,0.13,1.2,1.44,3,31,9,4,7,2,0,0,2,2,1,3,0,11,0.343,0.355,0.698,1.5,0.3,0.065,0.29,4
2,11,0,2,46,168,38,15,8,4,7,14,15.75,0.78,0.89,0.88,0.44,0.15,0.17,0.9,2.88,14,38,11,1,8,3,0,0,8,0,0,1,1,14,0.325,0.368,0.693,0.13,0.367,0.079,0.289,1
1,15,0,8,40,149,38,11,2,0,8,1,1,0.89,0.22,4,0,0.2,0.05,4,1.44,1,38,15,14,9,2,0,4,7,0,0,6,2,29,0.5,0.763,1.263,0.86,0.407,0.368,0.395,14
2,5,0,4,36,127,33,10,2,1,4,6,6.75,0.44,0.22,2,0.11,0.11,0.06,2,1.5,6,30,5,4,3,0,0,2,6,1,1,4,0,11,0.257,0.367,0.624,0.67,0.13,0.2,0.167,4
1,10,0,2,36,148,30,5,4,2,6,4,4,0.67,0.44,1.5,0.22,0.17,0.11,1.5,1,4,33,10,6,6,3,0,1,4,0,1,1,0,16,0.314,0.485,0.799,0.25,0.31,0.182,0.303,6
2,10,0,6,33,110,33,7,0,0,9,3,3,1,0,0,0,0.27,0,0,0.78,3,33,10,8,6,2,0,2,6,2,2,3,3,18,0.39,0.545,0.936,0.5,0.296,0.242,0.303,9
1,7,1,0,43,157,33,10,6,2,6,9,8,0.67,0.67,1,0.22,0.14,0.14,1,1.78,8,33,7,3,5,2,0,0,9,0,0,0,0,9,0.212,0.273,0.485,0,0.292,0.061,0.212,3
2,4,0,5,34,130,31,6,2,0,7,2,2,0.78,0.22,3.5,0,0.21,0.06,3.5,0.89,2,30,4,3,2,1,0,1,10,1,0,1,3,8,0.235,0.267,0.502,0.1,0.158,0.133,0.133,3
1,6,0,2,36,144,30,4,5,1,10,3,3,1.11,0.56,2,0.11,0.28,0.14,2,1,3,31,6,2,6,0,0,0,7,1,0,1,0,6,0.219,0.194,0.412,0.14,0.25,0,0.194,2
2,13,1,1,38,156,33,9,3,1,6,3,3,0.67,0.33,2,0.11,0.16,0.08,2,1.33,3,38,13,8,9,2,0,2,4,2,0,1,0,21,0.359,0.553,0.912,0.25,0.344,0.211,0.342,8
1,9,0,3,41,151,38,13,1,2,4,8,8,0.44,0.11,4,0.22,0.1,0.02,4,1.56,8,33,9,3,5,3,0,1,6,2,0,2,1,15,0.333,0.455,0.788,0.33,0.308,0.182,0.273,3
2,10,0,1,47,191,41,18,5,1,10,9,10.13,1.11,0.56,2,0.11,0.21,0.11,2,2.88,9,36,10,2,7,0,1,2,3,0,0,1,0,18,0.297,0.5,0.797,0.33,0.258,0.222,0.278,4
1,18,1,5,37,134,36,10,1,2,3,4,2,0.33,0.11,3,0.22,0.08,0.03,3,1.22,2,41,18,9,12,5,0,1,10,0,1,3,2,26,0.489,0.634,1.124,0.3,0.548,0.195,0.439,9
2,10,0,1,46,192,34,14,11,1,6,7,7.88,0.67,1.22,0.55,0.11,0.13,0.24,0.5,3.13,7,31,10,6,6,2,0,2,4,1,1,1,0,18,0.333,0.581,0.914,0.25,0.308,0.258,0.323,6
1,14,0,11,34,124,31,10,1,2,4,6,6,0.44,0.11,4,0.22,0.12,0.03,4,1.22,6,34,14,7,11,2,0,1,6,0,1,9,1,19,0.533,0.559,1.092,1.5,0.464,0.147,0.412,7
2,19,1,7,40,167,39,12,1,2,5,7,7,0.56,0.11,5,0.22,0.13,0.03,5,1.44,7,42,19,15,15,3,0,1,2,0,2,4,3,25,0.51,0.595,1.105,2,0.439,0.143,0.452,15
1,12,0,1,51,183,42,19,7,1,2,15,15,0.22,0.78,0.29,0.11,0.04,0.14,0.3,2.89,15,39,12,7,6,4,0,2,5,0,0,1,0,22,0.325,0.564,0.889,0.2,0.313,0.256,0.308,7
2,2,0,3,38,136,35,13,3,1,8,2,2.25,0.89,0.33,2.67,0.11,0.21,0.08,2.7,2,2,28,2,0,2,0,0,0,7,0,0,2,1,2,0.161,0.071,0.233,0.29,0.095,0,0.071,0
1,13,0,3,31,143,28,2,3,0,7,0,0,0.78,0.33,2.33,0,0.23,0.1,2.3,0.56,0,35,13,2,8,4,0,1,8,0,0,1,0,20,0.389,0.571,0.96,0.13,0.462,0.2,0.371,2
2,19,0,3,42,173,41,15,0,0,8,5,5,0.89,0,0,0,0.19,0,0,1.67,5,44,19,12,13,2,1,3,6,0,1,3,0,32,0.458,0.727,1.186,0.5,0.444,0.295,0.432,12
1,15,2,0,48,165,44,19,3,3,6,12,11,0.67,0.33,2,0.33,0.13,0.06,2,2.44,11,41,15,4,13,2,0,0,8,0,1,0,0,17,0.357,0.415,0.772,0,0.441,0.049,0.366,5
2,3,0,1,35,129,32,9,2,0,3,3,3.38,0.33,0.22,1.5,0,0.09,0.06,1.5,1.38,3,29,3,0,3,0,0,0,14,0,0,1,0,3,0.133,0.103,0.237,0.07,0.2,0,0.103,0
1,9,0,2,30,122,29,3,1,0,14,0,0,1.56,0.11,14,0,0.47,0.03,14,0.44,0,32,9,3,8,1,0,0,3,0,1,1,0,10,0.294,0.313,0.607,0.33,0.3,0.031,0.281,3
2,9,0,1,36,149,34,8,2,0,8,2,2,0.89,0.22,4,0,0.22,0.06,4,1.11,2,32,9,6,6,0,0,3,4,2,0,0,1,18,0.303,0.563,0.866,0,0.24,0.281,0.281,6
1,8,0,2,35,132,32,9,1,3,4,6,6,0.44,0.11,4,0.33,0.11,0.03,4,1.11,6,34,8,2,7,1,0,0,8,0,0,1,1,9,0.278,0.265,0.542,0.13,0.308,0.029,0.235,2
2,13,0,3,42,173,38,9,3,0,7,5,4.66,0.78,0.33,2.33,0,0.17,0.07,2.3,1.24,5,39,13,4,10,2,0,1,9,0,1,1,1,18,0.357,0.462,0.819,0.11,0.4,0.128,0.333,4
1,9,0,3,43,182,39,13,3,1,9,4,3.6,1,0.33,3,0.11,0.21,0.07,3,1.6,4,38,9,5,7,2,0,0,7,1,0,3,0,11,0.293,0.289,0.582,0.43,0.29,0.053,0.237,5
2,11,1,1,40,171,37,11,3,1,9,2,1,1,0.33,3,0.11,0.23,0.08,3,1.56,1,38,11,5,8,2,0,1,8,1,0,1,0,16,0.308,0.421,0.729,0.13,0.345,0.132,0.289,5
1,11,1,3,40,140,38,11,1,1,8,5,4,0.89,0.11,8,0.11,0.2,0.03,8,1.33,4,37,11,1,8,1,1,1,9,0,0,3,0,17,0.35,0.459,0.809,0.33,0.37,0.162,0.297,2
2,11,1,4,35,139,31,8,3,1,7,5,4.5,0.78,0.33,2.33,0.11,0.2,0.09,2.3,1.38,4,35,11,4,8,1,0,2,5,0,0,4,0,18,0.385,0.514,0.899,0.8,0.321,0.2,0.314,4
1,8,0,3,39,162,35,11,4,2,5,4,4,0.56,0.44,1.25,0.22,0.13,0.1,1.3,1.67,4,31,8,5,4,3,0,1,7,0,1,3,0,14,0.314,0.452,0.766,0.43,0.292,0.194,0.258,5
2,3,2,9,46,171,39,16,6,1,3,10,11.25,0.33,0.67,0.5,0.11,0.07,0.13,0.5,2.75,10,28,3,2,3,0,0,0,7,0,0,9,0,3,0.324,0.107,0.431,1.29,0.143,0,0.107,2
1,16,0,6,37,178,28,3,9,0,7,2,2,0.78,1,0.78,0,0.19,0.24,0.8,1.33,2,39,16,10,11,4,0,1,3,1,0,5,1,23,0.489,0.59,1.079,1.67,0.429,0.179,0.41,10
2,11,0,4,42,157,35,12,6,3,3,9,10.13,0.33,0.67,0.5,0.33,0.07,0.14,0.5,2.25,9,36,11,3,8,2,0,1,9,0,0,4,0,16,0.375,0.444,0.819,0.44,0.385,0.139,0.306,3
1,12,0,6,40,176,36,11,4,1,9,3,3,1,0.44,2.25,0.11,0.23,0.1,2.3,1.67,3,35,12,9,5,2,2,3,3,0,1,5,1,27,0.429,0.771,1.2,1.67,0.3,0.429,0.343,9
2,8,1,2,37,156,33,13,2,3,3,9,10.13,0.33,0.22,1.5,0.33,0.08,0.05,1.5,1.88,9,34,8,6,5,1,0,2,6,0,1,2,0,15,0.27,0.441,0.711,0.33,0.222,0.206,0.235,6
1,13,2,2,37,138,34,8,2,2,6,6,5,0.67,0.22,3,0.22,0.16,0.05,3,1.11,5,33,13,9,9,1,0,3,3,1,1,1,1,23,0.417,0.697,1.114,0.33,0.357,0.303,0.394,9
2,17,0,5,41,140,39,13,2,1,6,4,4,0.67,0.22,3,0.11,0.15,0.05,3,1.67,4,42,17,14,8,8,0,1,6,0,1,5,0,28,0.458,0.667,1.125,0.83,0.444,0.262,0.405,14
1,13,0,2,48,179,42,17,5,1,6,14,14,0.67,0.56,1.2,0.11,0.13,0.1,1.2,2.44,14,39,13,4,11,1,0,1,6,0,0,2,0,17,0.366,0.436,0.802,0.33,0.375,0.103,0.333,4
2,11,0,1,42,176,37,13,5,4,9,11,12.38,1,0.56,1.8,0.44,0.21,0.12,1.8,2.25,11,37,11,3,5,5,0,1,6,0,0,0,1,19,0.316,0.514,0.829,0,0.333,0.216,0.297,3
1,13,1,5,38,156,37,11,1,1,6,3,3,0.67,0.11,6,0.11,0.16,0.03,6,1.33,3,37,13,10,7,2,0,4,9,0,0,4,1,27,0.429,0.73,1.158,0.44,0.375,0.378,0.351,11
2,9,1,0,42,163,37,15,5,0,5,7,6.75,0.56,0.56,1,0,0.12,0.12,1,2.5,6,34,9,3,6,1,0,2,9,0,0,0,0,16,0.265,0.471,0.735,0,0.304,0.206,0.265,3
1,15,0,5,34,116,34,9,0,2,9,3,3,1,0,0,0.22,0.26,0,0,1,3,37,15,6,11,4,0,0,5,0,0,3,1,19,0.463,0.514,0.977,0.6,0.469,0.108,0.405,7
2,16,2,5,39,147,37,9,2,1,4,4,3,0.44,0.22,2,0.11,0.1,0.05,2,1.22,3,40,16,10,11,3,0,2,6,0,2,5,0,25,0.447,0.625,1.072,0.83,0.412,0.225,0.4,11
1,9,1,2,47,190,40,16,5,2,6,11,9,0.67,0.56,1.2,0.22,0.13,0.11,1.2,2.33,9,37,9,4,8,0,0,1,4,0,0,2,0,12,0.282,0.324,0.606,0.5,0.25,0.081,0.243,4
2,13,0,4,42,135,34,11,5,1,3,5,5,0.33,0.56,0.6,0.11,0.07,0.12,0.6,1.78,5,38,13,6,10,2,1,0,5,0,0,2,2,17,0.405,0.447,0.852,0.4,0.394,0.105,0.342,6
1,11,1,5,42,150,38,13,4,0,5,6,5,0.56,0.44,1.25,0,0.12,0.1,1.3,1.89,5,34,11,5,9,0,1,1,3,2,1,4,1,16,0.4,0.471,0.871,1.33,0.323,0.147,0.324,5
2,9,1,4,34,135,33,7,1,1,6,3,3,0.67,0.11,6,0.11,0.18,0.03,6,0.89,3,34,9,4,5,3,0,1,8,1,0,4,0,15,0.342,0.441,0.783,0.5,0.32,0.176,0.265,4
1,7,1,1,39,164,34,9,4,1,8,4,2,0.89,0.44,2,0.11,0.21,0.1,2,1.44,2,33,7,3,5,1,0,1,6,0,0,1,0,11,0.235,0.333,0.569,0.17,0.231,0.121,0.212,3
2,11,1,4,44,150,38,14,6,2,8,10,10.13,0.89,0.67,1.33,0.22,0.18,0.14,1.3,2.5,9,37,11,8,7,2,0,2,13,0,1,4,0,19,0.357,0.514,0.871,0.31,0.391,0.216,0.297,8
1,14,0,6,42,174,37,11,4,2,13,8,8,1.44,0.44,3.25,0.22,0.31,0.1,3.3,1.67,8,38,14,9,9,3,0,2,8,0,0,5,1,23,0.455,0.605,1.06,0.63,0.429,0.237,0.368,10
2,10,0,7,34,122,33,9,1,0,4,1,1,0.44,0.11,4,0,0.12,0.03,4,1.11,1,35,10,7,4,4,0,2,5,0,0,6,1,20,0.405,0.571,0.976,1.2,0.286,0.286,0.286,7
1,9,0,1,42,181,35,10,7,2,5,7,7,0.56,0.78,0.71,0.22,0.12,0.17,0.7,1.89,7,33,9,1,8,1,0,0,4,0,0,0,1,10,0.294,0.303,0.597,0,0.31,0.03,0.273,1
2,6,0,2,38,152,29,5,7,0,4,1,1,0.44,0.78,0.57,0,0.11,0.18,0.6,1.33,1,31,6,1,5,0,0,1,8,2,0,2,0,9,0.242,0.29,0.533,0.25,0.227,0.097,0.194,2
1,5,1,7,35,129,31,6,2,1,8,2,1,0.89,0.22,4,0.11,0.23,0.06,4,0.89,1,29,5,1,5,0,0,0,4,1,0,5,2,5,0.333,0.172,0.506,1.25,0.2,0,0.172,1
2,11,1,3,35,148,31,8,3,1,6,4,3.38,0.67,0.33,2,0.11,0.17,0.09,2,1.38,3,35,11,3,9,2,0,0,5,0,1,3,0,13,0.359,0.371,0.73,0.6,0.355,0.057,0.314,3
1,8,0,3,39,179,35,11,3,0,5,3,3,0.56,0.33,1.67,0,0.13,0.08,1.7,1.56,3,31,8,4,5,2,0,1,6,1,0,1,2,13,0.324,0.419,0.743,0.17,0.292,0.161,0.258,4
2,13,1,6,39,150,32,7,5,1,11,3,2,1.22,0.56,2.2,0.11,0.28,0.13,2.2,1.33,2,36,13,9,9,3,0,1,6,2,1,5,1,19,0.442,0.528,0.97,0.83,0.4,0.167,0.361,9
1,7,0,5,45,196,36,13,6,1,6,9,9,0.67,0.67,1,0.11,0.13,0.13,1,2.11,9,32,7,2,4,2,0,1,11,1,1,3,2,12,0.316,0.375,0.691,0.27,0.286,0.156,0.219,3
2,11,0,3,41,141,37,9,3,2,4,5,4.66,0.44,0.33,1.33,0.22,0.1,0.07,1.3,1.24,5,42,11,4,8,0,0,3,10,0,0,3,0,20,0.311,0.476,0.787,0.3,0.276,0.214,0.262,4
1,9,1,3,45,159,42,11,3,3,10,4,3.6,1.11,0.33,3.33,0.33,0.22,0.07,3.3,1.4,4,37,9,5,5,2,0,2,4,1,0,2,1,17,0.3,0.459,0.759,0.5,0.226,0.216,0.243,5
2,14,0,4,38,166,32,7,6,1,8,3,3,0.89,0.67,1.33,0.11,0.21,0.16,1.3,1.44,3,41,14,9,6,5,1,2,7,0,0,1,1,27,0.372,0.659,1.031,0.14,0.375,0.317,0.341,10
1,7,0,6,45,146,41,14,4,2,7,10,10,0.78,0.44,1.75,0.22,0.16,0.09,1.8,2,10,32,7,2,5,1,0,1,8,0,0,5,1,11,0.342,0.344,0.686,0.63,0.261,0.125,0.219,3
2,9,2,1,35,142,30,9,5,1,9,6,6.75,1,0.56,1.8,0.11,0.26,0.14,1.8,1.75,6,33,9,3,7,2,0,0,11,1,1,0,1,11,0.286,0.333,0.619,0,0.391,0.061,0.273,3
1,9,0,5,36,146,33,9,1,0,11,3,3,1.22,0.11,11,0,0.31,0.03,11,1.11,3,30,9,6,5,3,0,1,9,0,0,4,1,15,0.4,0.5,0.9,0.44,0.4,0.2,0.3,6
2,7,1,2,36,149,32,9,4,2,7,4,4.5,0.78,0.44,1.75,0.22,0.19,0.11,1.8,1.63,4,31,7,1,6,0,0,1,3,0,0,1,1,10,0.273,0.323,0.595,0.33,0.222,0.097,0.226,1
1,9,0,4,33,127,31,7,2,1,3,1,1,0.33,0.22,1.5,0.11,0.09,0.06,1.5,1,1,32,9,4,6,1,0,2,7,0,0,2,2,16,0.361,0.5,0.861,0.29,0.304,0.219,0.281,4
2,8,1,4,44,165,38,13,6,1,7,6,4.5,0.78,0.67,1.17,0.11,0.16,0.14,1.2,2.38,4,33,8,4,4,3,0,1,6,0,1,4,0,14,0.316,0.424,0.74,0.67,0.259,0.182,0.242,4
1,13,0,6,38,163,33,8,4,1,6,4,4,0.67,0.44,1.5,0.11,0.16,0.11,1.5,1.33,4,38,13,6,11,1,0,1,7,0,0,5,1,17,0.432,0.447,0.879,0.71,0.4,0.105,0.342,6
2,6,0,4,37,133,35,11,2,1,4,8,9,0.44,0.22,2,0.11,0.11,0.05,2,1.63,8,31,6,1,4,2,0,0,9,2,0,4,0,8,0.286,0.258,0.544,0.44,0.273,0.065,0.194,1
1,11,0,2,37,147,31,6,4,0,9,1,1,1,0.44,2.25,0,0.24,0.11,2.3,1.11,1,35,11,8,7,3,0,1,4,0,0,2,0,17,0.351,0.486,0.837,0.5,0.333,0.171,0.314,8
2,12,0,3,33,121,30,10,2,0,5,5,5.63,0.56,0.22,2.5,0,0.15,0.06,2.5,1.5,5,37,12,4,7,3,0,2,8,0,0,3,0,21,0.375,0.568,0.943,0.38,0.37,0.243,0.324,4
1,10,0,2,40,163,37,12,3,2,8,4,4,0.89,0.33,2.67,0.22,0.2,0.08,2.7,1.67,4,30,10,5,9,1,0,0,5,0,1,2,0,11,0.364,0.367,0.73,0.4,0.385,0.033,0.333,5
2,12,1,7,42,152,38,13,3,2,8,8,8,0.89,0.33,2.67,0.22,0.19,0.07,2.7,1.78,8,35,12,10,5,4,0,3,11,2,1,7,0,25,0.442,0.714,1.156,0.64,0.409,0.371,0.343,10
1,13,0,3,45,209,35,12,7,3,11,10,10,1.22,0.78,1.57,0.33,0.24,0.16,1.6,2.11,10,38,13,8,10,1,0,2,8,0,1,3,0,20,0.381,0.526,0.907,0.38,0.379,0.184,0.342,8
2,5,0,1,35,142,29,8,4,2,8,4,4.5,0.89,0.44,2,0.22,0.23,0.11,2,1.5,4,29,5,0,4,0,1,0,4,0,0,1,0,7,0.2,0.241,0.441,0.25,0.2,0.069,0.172,0
1,8,0,4,30,115,29,5,1,0,4,0,0,0.44,0.11,4,0,0.13,0.03,4,0.67,0,29,8,4,6,0,0,2,8,2,0,4,0,14,0.364,0.483,0.846,0.5,0.316,0.207,0.276,4
2,12,0,3,40,152,37,13,3,0,1,3,3,0.11,0.33,0.33,0,0.03,0.08,0.3,1.78,3,36,12,5,9,2,0,1,7,0,0,3,0,17,0.385,0.472,0.857,0.43,0.393,0.139,0.333,5
1,13,0,3,39,162,36,12,3,1,7,5,5,0.78,0.33,2.33,0.11,0.18,0.08,2.3,1.67,5,37,13,3,8,5,0,0,1,0,0,2,1,18,0.4,0.486,0.886,2,0.361,0.135,0.351,3
2,21,1,1,37,144,34,9,3,1,6,6,6,0.67,0.33,2,0.11,0.16,0.08,2,1.33,6,44,21,12,13,6,1,1,4,1,0,1,0,32,0.489,0.727,1.216,0.25,0.513,0.25,0.477,12
1,9,0,3,46,172,44,21,1,1,4,12,12,0.44,0.11,4,0.11,0.09,0.02,4,2.44,12,34,9,6,6,2,0,1,6,0,0,1,2,14,0.324,0.412,0.736,0.17,0.296,0.147,0.265,6
2,10,2,3,40,158,35,15,3,0,10,7,6.75,1.11,0.33,3.33,0,0.25,0.08,3.3,2.25,6,34,10,6,5,3,1,1,3,1,1,2,1,18,0.342,0.529,0.872,0.67,0.29,0.235,0.294,6
1,15,2,3,39,153,34,10,3,1,3,6,6,0.33,0.33,1,0.11,0.08,0.08,1,1.44,6,35,15,5,15,0,0,0,10,1,1,2,0,15,0.447,0.429,0.876,0.2,0.577,0,0.429,7
2,11,0,6,38,158,31,11,5,0,3,7,7.88,0.33,0.56,0.6,0,0.08,0.13,0.6,2,7,34,11,4,9,2,0,0,11,1,0,3,3,13,0.425,0.382,0.807,0.27,0.478,0.059,0.324,4
1,11,0,5,41,161,34,11,6,0,11,4,4,1.22,0.67,1.83,0,0.27,0.15,1.8,1.89,4,31,11,7,8,2,1,0,3,1,1,2,2,15,0.417,0.484,0.901,0.67,0.379,0.129,0.355,7
2,14,0,8,37,130,35,9,2,2,9,5,5,1,0.22,4.5,0.22,0.24,0.05,4.5,1.22,5,39,14,7,8,5,0,1,4,0,0,7,0,22,0.457,0.564,1.021,1.75,0.382,0.205,0.359,10
1,9,2,2,47,188,39,14,8,1,4,10,6,0.44,0.89,0.5,0.11,0.09,0.17,0.5,2.44,6,35,9,5,5,2,0,2,9,0,0,2,0,17,0.297,0.486,0.783,0.22,0.292,0.229,0.257,5
2,4,1,1,44,158,36,11,7,1,5,10,10.13,0.56,0.78,0.71,0.11,0.11,0.16,0.7,2.25,9,30,4,1,3,1,0,0,5,0,0,1,0,5,0.161,0.167,0.328,0.2,0.16,0.033,0.133,1
1,11,0,7,31,131,30,4,1,0,5,1,1,0.56,0.11,5,0,0.16,0.03,5,0.56,1,36,11,10,8,2,0,1,5,0,1,6,1,16,0.409,0.444,0.854,1.2,0.323,0.139,0.306,10
2,6,1,1,31,122,27,5,4,1,8,3,3.24,0.89,0.44,2,0.11,0.26,0.13,2,1.08,3,30,6,2,4,0,0,2,9,0,0,1,0,12,0.226,0.4,0.626,0.11,0.211,0.2,0.2,2
1,5,0,4,31,116,30,6,1,2,9,2,2,1,0.11,9,0.22,0.29,0.03,9,0.78,2,27,5,3,3,1,0,1,8,0,0,4,0,9,0.29,0.333,0.624,0.5,0.222,0.148,0.185,3
2,12,0,5,38,136,32,8,6,0,6,4,4,0.67,0.67,1,0,0.16,0.16,1,1.56,4,36,12,7,6,4,1,1,4,1,1,4,1,21,0.405,0.583,0.988,1,0.344,0.25,0.333,7
1,8,0,6,43,139,36,12,5,1,4,7,7,0.44,0.56,0.8,0.11,0.09,0.12,0.8,1.89,7,32,8,3,8,0,0,0,6,0,0,4,2,8,0.368,0.25,0.618,0.67,0.308,0,0.25,4
2,9,0,4,37,132,33,10,4,0,7,1,1,0.78,0.44,1.75,0,0.19,0.11,1.8,1.56,1,36,9,2,6,3,0,0,8,0,0,2,2,12,0.325,0.333,0.658,0.25,0.321,0.083,0.25,2
1,10,0,4,40,173,36,9,4,0,8,2,2,0.89,0.44,2,0,0.2,0.1,2,1.44,2,33,10,1,10,0,0,0,7,0,0,3,1,10,0.378,0.303,0.681,0.43,0.385,0,0.303,1
2,13,0,7,43,168,37,13,4,3,8,9,9.35,0.89,0.44,2,0.33,0.19,0.09,2,1.96,9,35,13,8,9,2,1,1,8,1,2,4,2,20,0.442,0.571,1.013,0.5,0.429,0.2,0.371,8
1,13,1,4,45,179,35,13,7,1,8,8,8,0.89,0.78,1.14,0.11,0.18,0.16,1.1,2.22,8,37,13,9,8,2,0,3,8,2,0,4,0,24,0.415,0.649,1.063,0.5,0.385,0.297,0.351,9
2,9,0,9,49,176,44,14,5,1,7,3,2.45,0.78,0.56,1.4,0.11,0.14,0.1,1.4,1.73,3,41,9,5,4,4,0,1,14,0,0,7,1,16,0.347,0.39,0.737,0.5,0.308,0.171,0.22,5
1,14,0,5,50,232,41,9,9,1,14,5,4.09,1.56,1,1.56,0.11,0.28,0.18,1.6,1.64,5,44,14,3,10,3,0,1,7,0,0,3,2,20,0.388,0.455,0.842,0.43,0.361,0.136,0.318,3
2,8,0,4,36,164,33,10,3,2,8,6,6.75,0.89,0.33,2.67,0.22,0.22,0.08,2.7,1.63,6,33,8,3,7,1,0,0,7,0,0,3,1,9,0.324,0.273,0.597,0.43,0.308,0.03,0.242,3
1,10,0,3,37,150,33,8,4,0,7,3,3,0.78,0.44,1.75,0,0.19,0.11,1.8,1.33,3,33,10,6,7,1,0,2,8,0,0,3,0,17,0.361,0.515,0.876,0.38,0.348,0.212,0.303,6
2,7,1,3,36,138,32,9,4,0,11,6,5.63,1.22,0.44,2.75,0,0.31,0.11,2.8,1.63,5,33,7,2,5,1,0,1,9,0,0,3,0,11,0.278,0.333,0.611,0.33,0.261,0.121,0.212,2
